word_freq_george,word_freq_you,word_freq_your,word_freq_hp,word_freq_free,word_freq_hpl,word_freq_our,word_freq_re,word_freq_edu,word_freq_remove,char_freq_!,class
3.44,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0
0.0,0.4,0.4,4.08,0.0,4.08,0.81,0.0,0.0,0.0,0.0,0
1.76,1.76,0.0,1.76,0.0,0.88,0.88,2.65,0.0,0.0,0.285,0
0.0,0.0,0.0,0.83,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.07,0.0,2.07,0.51,0.0,0.0,0.0,0.08199999999999999,0
0.0,0.0,0.0,1.38,0.0,1.52,0.0,0.0,2.63,0.0,0.0,0
2.32,0.0,0.0,4.65,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0
0.0,1.75,0.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0
2.28,0.0,0.0,5.14,0.0,4.0,0.28,0.57,0.0,0.0,0.09699999999999999,0
0.91,5.5,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
3.33,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0
0.39,2.79,1.99,1.79,0.0,0.19,0.19,0.0,0.0,0.0,0.018000000000000002,0
0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.29,0.0,3.89,0.0,0.0,0.0,0.0,0.0,0
0.0,0.29,0.0,0.14,0.0,0.0,0.14,0.0,0.14,0.0,0.021,0
0.0,1.92,0.64,0.64,0.0,0.64,1.28,0.0,0.0,0.0,0.0,0
0.22,2.05,1.59,0.0,0.68,0.0,0.45,0.0,0.0,0.22,0.135,0
4.34,1.44,1.44,2.89,0.0,1.44,0.0,1.44,0.0,0.0,0.0,0
0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0
0.0,0.24,0.0,0.98,0.0,0.73,0.24,0.0,0.0,0.0,0.0,0
2.22,2.22,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0
0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.184,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4,1.22,0.4,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.75,1.14,1.93,0.08,0.52,0.08,0.08,0.0,0.0,0.038,0
0.0,0.9,0.18,0.0,0.0,0.0,0.18,0.18,0.54,0.0,0.14800000000000002,0
0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,3.21,0.0,0.11,0.22,0.0,0.0,0.0,0.0,0
0.67,1.01,0.67,1.35,0.0,1.01,0.33,1.35,0.0,0.0,0.0,0
0.59,0.59,0.59,0.0,0.0,0.0,0.59,0.59,0.0,0.0,0.0,0
0.0,0.91,0.3,2.44,0.0,0.61,0.61,0.0,0.0,0.0,0.0,0
0.81,1.63,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.22,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0
0.0,4.47,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.22,0.0,0.0,4.44,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0
0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.15,1.07,0.0,1.07,0.0,1.07,0.0,2.15,0.0,0.0,0.0,0
1.14,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08,0.32,0.16,0.49,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0
0.12,0.49,0.24,0.62,0.0,0.74,0.12,0.0,0.0,0.0,0.0,0
0.06,0.27,0.2,0.75,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0
0.08,0.34,0.25,0.77,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0
0.03,0.14,0.1,0.47,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0
0.7,1.17,0.23,1.64,0.0,0.7,0.0,0.7,0.0,0.23,0.0,0
0.0,0.0,0.0,2.18,0.0,1.45,0.0,0.72,0.0,0.0,0.0,0
0.54,1.09,0.0,0.54,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0
2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.74,0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.124,0
2.41,1.61,0.0,1.61,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0
1.38,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6,0.34,0.0,0.0,0.0,0.04,0.0,0.26,0.0,0.031,0
0.0,2.6,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0
0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.24,0.0,0.0,2.48,0.0,1.24,0.0,0.62,0.0,0.0,0.0,0
3.44,0.0,6.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.14,0.43,1.9,0.14,0.58,0.0,0.14,0.0,0.0,0.0,0
0.0,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.17,1.17,1.17,0.0,1.17,0.0,3.52,1.17,0.0,0.0,0.0,0
0.0,0.17,0.0,0.35,0.0,0.17,0.17,0.53,0.0,0.0,0.0,0
0.0,0.31,0.0,0.93,0.0,0.62,0.0,0.0,0.62,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.28,0.0,1.44,0.0,0.0,3.52,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.77,0.0,0.0,1.55,0.77,0.77,2.32,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.17,0.0,1.41,0.0,1.59,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0
0.0,0.98,0.0,1.47,0.0,0.98,0.49,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.12,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0
1.16,1.16,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0
0.0,0.0,0.0,1.9,0.0,0.95,0.47,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66,0.0,0.0,8.333,0
0.0,0.28,0.0,1.69,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0
0.0,1.29,0.0,0.64,0.32,0.64,0.32,0.32,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.632,0
1.34,2.01,0.33,1.34,0.0,1.0,0.33,0.33,0.0,0.0,0.0,0
1.23,2.46,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.79,0.54,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19,0.38,0.19,4.37,0.09,0.57,0.0,0.28,0.0,0.0,0.0,0
0.0,0.17,0.0,0.35,0.0,0.17,0.17,0.53,0.0,0.0,0.0,0
0.0,1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.95,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419999999999999,0
0.0,0.17,0.17,1.21,0.17,0.52,0.0,0.17,0.0,0.0,0.0,0
0.0,0.93,1.05,0.93,0.06,0.43,0.12,0.0,0.0,0.0,0.1,0
0.0,0.0,0.0,2.53,0.0,1.26,0.0,0.0,0.0,0.0,0.149,0
0.0,0.8,0.8,0.8,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.28,0.0,2.14,0.0,1.28,0.0,0.0,0.0,0.0,0.055999999999999994,0
0.0,0.0,0.0,0.44,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0
0.0,1.19,1.02,2.9,0.0,0.0,0.17,0.0,0.0,0.0,0.078,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22,1.36,0.0,0.68,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0
0.0,1.6,0.0,2.4,0.0,1.6,0.0,0.8,0.0,0.0,0.0,0
1.09,3.29,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0
0.0,0.74,0.0,0.74,0.0,0.74,0.0,0.74,0.0,0.0,0.0,0
4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,0.0,1.4,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.69,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.23,0.0,2.61,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.33,8.69,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.92,0.92,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0
1.72,1.72,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0
0.66,1.98,0.66,0.99,0.0,0.66,0.0,0.33,0.0,0.0,0.0,0
0.0,0.0,0.38,0.38,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0
0.0,1.72,0.0,6.89,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.7,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.281,0
0.0,0.73,0.73,1.6,0.13,0.33,0.2,0.13,0.06,0.0,0.027999999999999997,0
0.0,2.43,0.0,4.87,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0
0.0,0.4,0.4,1.2,0.0,0.8,0.0,0.0,0.0,0.0,0.049,0
0.0,0.0,0.0,1.79,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,3.29,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0
0.0,0.59,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.16,0.0,0.0,8.33,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0
4.34,0.0,0.0,8.69,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0
0.54,1.63,0.54,1.09,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0
12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.16,2.9,0.0,1.74,0.0,1.16,0.0,0.58,0.0,0.0,0.0,0
2.01,2.68,0.0,2.68,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0
1.03,2.41,1.03,2.06,0.0,1.03,0.34,0.68,0.34,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0
0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.78,2.67,1.78,1.78,0.0,0.89,0.89,0.89,0.0,0.0,0.0,0
0.0,0.0,0.0,2.63,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0
0.0,5.55,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.64,0.64,0.32,1.28,0.0,1.28,0.32,0.32,0.64,0.0,0.094,0
2.3,0.0,0.76,1.53,0.0,0.76,0.0,0.76,0.0,0.0,0.33899999999999997,0
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0
2.05,3.58,0.0,2.56,0.0,0.0,1.53,1.02,0.51,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,1.03,0.0,0.0,0
0.0,0.0,0.0,4.21,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0
9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2819999999999998,0
4.44,2.22,2.22,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0
4.34,0.0,0.0,8.69,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0
0.0,5.93,0.84,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0
0.0,3.12,0.69,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0
0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.287,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.26,0
0.0,3.63,0.9,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.077,0
0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.49700000000000005,0
0.0,1.31,0.26,0.0,0.0,0.0,0.52,0.52,0.26,0.0,0.047,0
0.0,2.79,0.55,0.0,0.27,0.0,0.0,0.27,0.27,0.0,0.0,0
0.0,1.23,1.23,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0
0.0,5.45,3.63,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0
0.0,1.94,0.97,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0
0.0,2.32,0.0,0.0,0.0,0.0,0.0,2.32,2.32,0.0,0.0,0
0.0,3.22,2.15,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0
0.0,1.73,0.86,0.0,0.0,0.0,0.86,0.0,0.86,0.0,0.457,0
0.0,1.44,0.0,0.0,0.0,0.0,0.0,1.44,1.44,0.0,0.247,0
0.0,4.19,1.39,0.0,0.0,0.0,0.0,0.34,0.34,0.0,0.0,0
0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0
0.0,2.47,0.99,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.09300000000000001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0
0.0,0.96,1.44,0.0,1.44,0.0,0.96,0.0,0.0,0.0,0.6659999999999999,0
0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,0.0,0
0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,2.19,0.59,0.0,0.19,0.0,0.19,0.39,0.19,0.0,0.0,0
0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.724,0
0.0,1.16,2.32,0.0,0.0,0.0,0.0,1.16,1.16,0.0,0.578,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
0.0,2.31,2.89,0.0,0.0,0.0,0.0,1.73,0.57,0.0,0.0,0
0.0,3.82,0.54,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.392,0
0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0
0.0,3.19,1.06,0.0,0.0,0.0,0.0,1.06,1.06,0.0,0.39799999999999996,0
0.0,1.94,2.59,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0
0.0,2.24,0.0,0.0,0.0,0.0,0.0,1.34,2.69,0.0,0.0,0
0.0,5.76,0.0,0.0,0.0,0.0,0.0,1.92,1.92,0.0,0.0,0
0.0,4.69,1.34,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0
0.0,7.4,3.7,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.613,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,4.16,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0
0.0,7.14,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0
0.0,2.85,0.0,0.0,0.0,0.0,0.0,2.85,2.85,0.0,2.843,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,3.57,0.0,0.0,0
0.0,6.66,0.0,0.0,0.0,0.0,0.0,3.33,3.33,0.0,1.075,0
0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.86,1.72,0.0,0.0,0
0.0,4.08,0.68,0.0,0.0,0.0,0.0,1.36,0.68,0.0,0.0,0
0.0,0.99,0.0,0.0,0.0,0.0,0.49,0.99,0.49,0.0,0.091,0
0.0,1.21,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0
0.0,2.38,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.4380000000000002,0
0.0,4.19,1.39,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.078,0
0.0,5.71,0.0,0.0,0.0,0.0,0.0,2.85,2.85,0.0,0.0,0
0.0,2.17,2.17,0.0,0.0,0.0,0.0,2.17,2.17,0.0,0.371,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.31,0.0,0.0,0
0.0,5.04,0.84,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.14300000000000002,0
0.0,1.86,0.93,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.165,0
0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.7040000000000001,0
0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0
0.0,7.69,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,5.2,0.0,1.04,0.0,0.0,0.0,2.08,0.0,0.0,0.42200000000000004,0
0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.17,0.0,0.0,0.0,0.0,0.79,0.79,0.0,0.0,0.0,0
0.0,1.65,0.13,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.16399999999999998,0
0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0
0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0
0.0,2.85,0.95,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,1.49,2.98,0.0,0.0,0.0,0.0,1.49,0.0,0.0,1.069,0
0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.41,7.88,0.0,0.054000000000000006,0
0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.6,3.04,0.0,0.094,0
0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.564,0
0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0
0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.47,1.91,0.0,0.076,0
0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.87,1.75,0.0,0.259,0
0.0,3.33,2.66,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.11699999999999999,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0
0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.68,3.42,0.0,0.109,0
0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.248,0
0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.9540000000000001,0
0.0,4.1,1.36,0.0,0.0,0.0,0.0,0.45,0.91,0.0,0.0,0
0.0,4.08,2.04,0.0,0.0,0.0,0.0,2.04,4.08,0.0,0.0,0
0.0,3.06,0.0,0.0,0.0,0.0,0.0,1.02,1.02,0.0,0.16899999999999998,0
0.0,2.54,1.69,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0
0.0,5.81,1.16,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.49,0
0.0,1.4,3.5,0.0,0.0,0.0,0.35,0.0,0.35,0.0,0.0,0
0.0,3.66,0.52,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.09,0
0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.147,0
0.0,4.45,0.0,0.0,0.0,0.0,0.0,1.27,1.91,0.0,0.102,0
0.0,2.5,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.61,0.93,0.0,0.0,0.0,0.62,0.0,0.41,0.2,0.157,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.47,0.0,0.213,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0
0.0,1.13,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.17,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0
0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0
0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,1.63,0.4,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.069,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,4.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0
0.0,3.33,0.0,0.66,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0
0.0,3.53,0.44,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0
0.0,0.53,0.0,0.0,0.0,0.0,0.0,1.06,2.65,0.0,0.0,0
0.0,5.46,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0
0.0,3.27,0.0,0.0,0.0,0.0,0.0,0.81,2.45,0.0,0.0,0
0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0
0.0,2.53,1.26,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0
0.0,3.75,0.62,0.0,0.0,0.0,0.0,1.25,1.87,0.0,0.0,0
0.0,2.16,0.54,0.0,0.0,0.0,0.27,0.54,0.27,0.0,0.045,0
0.0,1.56,0.78,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.12,0
0.0,2.94,2.94,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0
0.0,5.43,1.63,0.0,0.0,0.0,0.0,1.63,0.54,0.0,0.0,0
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.49,0.16,0.0,0.059000000000000004,0
0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0
0.0,2.63,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0
0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0
0.0,2.43,0.32,0.0,0.16,0.0,0.0,0.48,0.16,0.0,0.08199999999999999,0
0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0
0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0
0.0,1.35,0.33,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.174,0
0.0,3.6,1.3,0.0,0.07,0.0,0.0,0.15,0.0,0.0,0.08199999999999999,0
0.0,0.09,0.09,0.0,0.09,0.0,0.0,0.0,0.09,0.0,0.034,0
